‫דאר	دار
‫אלג'זא	الجزاء
‫וקבל	وقبل
‫ד'לך	ذلك
‫מא	ما
‫ראי	رأى
‫אן	أن
‫יפרק	يفرّق
‫בין	بين
‫רוחה	روحه
‫וג'סמה	وجسمه
‫אלי	إلى
‫וקת	وقت
‫אסתכמאל	استكمال
‫אלנפוס	النفوس
‫חתי	حتى
‫יג'מעהא	يجمعها
‫אלג'מיע	الجميع
‫עלי	على
‫מא	ما
‫בינת	بيّنت
‫פלא	فلا
‫נעלם	نعلم
‫יהודיא	يهوديّاً
‫יכ'אלף	يخالف
‫עלי	على
‫הד'ה	هذه
‫אלאמאנה	الأمانة
‫ולא	ولا
‫יסתצעב	يستصعب
‫ענד	عند
‫עקלה	عقله
‫כיף	كيف
‫יחיי	يحيي
‫רבה	ربّه
‫אלמותי	الموتى
‫אד'	إذ
‫קד	قد
‫צח	صحّ
‫לה	له
‫אנה	أنه
‫כ'לק	خلق
‫שיא	شيئاً
‫לא	لا
‫מן	من
‫שי	شيء
‫פלא	فلا
‫יג'וז	يجوز
‫אן	أن
‫יסתעסר	يستعسر
